checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
AW-1.1	crc-AW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-1.2	crc-AW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-1.3	crc-AW	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-1.4	crc-AW	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AW-2	crc-AW	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-0	crc-AWRR	7	2	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-2.1	crc-AWRR	5	4	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-2.2	crc-AWRR	2	0	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.1	crc-AWRR	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.2	crc-AWRR	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.3	crc-AWRR	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.4	crc-AWRR	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.5	crc-AWRR	9	5	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-3.6	crc-AWRR	8	5	3		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
AWRR-4	crc-AWRR	9	4	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-01.1	crc-CA	6	1	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-01.2	crc-CA	5	0	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-01.3	crc-CA	5	1	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-01.4	crc-CA	5	1	4		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-02.1	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-02.2	crc-CA	4	3	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-03	crc-CA	10	5	5		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-04.1	crc-CA	6	5	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-04.2	crc-CA	5	3	2		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-04.3	crc-CA	1	0	1		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
CA-05.1	crc-CA	5	5	0		0	history omitted: prior CRC reviews of this submission_version used incompatible guide generations
