case_number	ref	department	agent_status	agent_confidence	triage_status	triage_sub_status	bucket	pattern_tags	hypothesis_short	remediation_id	per_case_file
009	crc-DE:DE-4	DE	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent verified consistency between Appendix Q-2 and Engineering Report but likely missed the substance of the reviewer's flag — the parent DE-4 comment surfaced this as a deficienc	R-04	per-case/009.md
016	crc-DE:DE-36.1	DE	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found a generic 'Sedimentation/Filtration Pond Maintenance Plan' on Sheet 29 and treated it as satisfying DE-36.1's Subsurface Pond Maintenance Plan requirement. The checklis	R-04	per-case/016.md
017	crc-EV:EV-01	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found the watershed note verbatim on cover sheet, but the source MCR flagged this as missing at U0. Either the note was added between U0 and U1 (in which case it's a real fix	R-04	per-case/017.md
018	crc-EV:EV-02	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Same as EV-01: agent found the EARZ note on cover sheet; source MCR flagged its absence. Under calibration, agent should have failed.	R-04	per-case/018.md
020	crc-EV:EV-05.1	EV	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent checks that the summary letter says 'pond is proposed' and plan set shows pond — internal consistency check. Source MCR flagged inconsistency at U0; agent should have hunted 	R-04	per-case/020.md
023	crc-EV:EV-05.5	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Silt fence labeled -SF- with legend — agent claims 'clearly identifiable.' Source MCR flagged this at U0; label likely present but perhaps not consistent across the sheet or missin	R-04	per-case/023.md
024	crc-EV:EV-06.6	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found 430S-1 curb and gutter detail on Sheet 32. Source MCR flagged this at U0. Either genuinely added or the detail is present but doesn't fully conform (e.g., missing dimen	R-04	per-case/024.md
026	crc-EV:EV-08.1	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found the exact required maintenance note on Sheets 44 and 52. Under calibration, source MCR flagged this at U0 — either legitimately added or agent missed nuance in the note	R-04	per-case/026.md
028	crc-EV:EV-13	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found 'STREETYARD BOUNDARY' label. Source MCR flagged this. Under calibration, either legit fix or label present in wrong scope/location.	R-04	per-case/028.md
029	crc-EV:EV-14	EV	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found tabulated 6,000 SF vs 5,561 SF required. Source MCR flagged this at U0. Calibration: the specific U0 deficiency (perhaps dripline-credit inclusion, or wrong denominator	R-04	per-case/029.md
034	crc-SP:SP-4	SP	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent found bearings/distances on Sheets 13, 14, 15. Source MCR at U0. Under calibration, deficiency likely persists (e.g., a specific segment un-dimensioned, or metes-and-bounds s	R-04	per-case/034.md
