# Historical comparison omitted: prior CRC reviews of this submission_version used incompatible guide generations (1, 1, 2, 5 vs. 6). Only the current review is emitted here.
checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-1.1	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
AW-1.2	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	resolved|failed|resolved|failed|resolved
AW-1.3	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-1.4	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	uncertain	failed|resolved|resolved|failed|failed
AW-2	crc-AW	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|resolved
AW-RL-1	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-10	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-2	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-3	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-4	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-5	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-6	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-7	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-8	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AW-RL-9	crc-aw-redlines	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-0	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-2.1	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-2.2	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.1	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.2	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.3	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.4	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.5	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-3.6	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
AWRR-4	crc-AWRR	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-01.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-01.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-01.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-01.4	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-02.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-02.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-03	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-04.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-04.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-04.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	resolved	resolved|resolved|resolved|resolved|resolved
CA-05.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-05.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-06.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-06.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-06.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-07.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-07.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-08	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-09.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-09.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-10.1	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-10.2	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
CA-10.3	crc-CA	d1ff47e7-7c77-4a54-9d1c-4d6bae26046e	2026-06-30T20:58:33.097Z	true	failed	failed|failed|failed|failed|failed
