checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
AW-1.1	crc-aw	4	2	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
AW-2.1	crc-aw	4	1	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
AW-RL-1	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-10	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-2	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-3	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-4	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-5	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-6	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-7	crc-aw-redlines	4	3	1		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-8	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AW-RL-9	crc-aw-redlines	3	3	0		0	No comment for this item in historical review 7e79e197 (historical run emitted comments only for 183 of 205 items).
AWRR-2.1	crc-awrr	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
AWRR-2.2	crc-awrr	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
AWRR-3.1	crc-awrr	5	3	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
AWRR-4.1	crc-awrr	6	3	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-01.1	crc-ca	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-02.1	crc-ca	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-03.1	crc-ca	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-04.1	crc-ca	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-05.1	crc-ca	2	1	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-06.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-07.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-08.1	crc-ca	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-09.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-10.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-11.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-13.1	crc-ca	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-14.1	crc-ca	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-15.1	crc-ca	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-16.1	crc-ca	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-17.1	crc-ca	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-18.1	crc-ca	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-19.1	crc-ca	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-20.1	crc-ca	3	1	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-21.1	crc-ca	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CA-22.1	crc-ca	3	0	3		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CM-10.1	crc-cm	3	3	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CM-11.1	crc-cm	4	3	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CM-12.1	crc-cm	3	3	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CM-13.1	crc-cm	3	3	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
CM-9.1	crc-cm	3	3	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-0.1	crc-de	2	0	2		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-1.1	crc-de	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-10.1	crc-de	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-11.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-12.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-13.1	crc-de	1	1	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-14.1	crc-de	1	0	1		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
DE-16.1	crc-de	0	0	0		1	Historical review 7e79e197 (2026-06-19) stamped this item tools_used=[vision] (uniform vision stamp across all 183 comments; no semantic-search attribution stored).
