checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-1.1	crc-aw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
AW-1.1	crc-aw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
AW-2.1	crc-aw	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
AW-2.1	crc-aw	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
AW-RL-1	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-2	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-3	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:resolved | run-3:failed
AW-RL-4	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-5	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-6	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
AW-RL-7	crc-aw-redlines	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
