department	checklist_item_id	run	tools_used	used_vision	used_semantic_search	tool_count
crc-aw	AW-1.1	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw	AW-1.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-aw	AW-1.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-aw	AW-2.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-aw	AW-2.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-aw	AW-2.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-aw-redlines	AW-RL-1	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-1	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-1	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-10	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-10	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-10	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-2	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-2	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-2	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-3	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-3	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-3	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-4	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-4	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-4	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-5	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-5	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-5	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-6	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-6	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-6	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-7	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-7	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-7	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-aw-redlines	AW-RL-8	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-8	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-8	run-3	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-9	run-1	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-9	run-2	crc-vision-check	TRUE	FALSE	1
crc-aw-redlines	AW-RL-9	run-3	crc-vision-check	TRUE	FALSE	1
crc-awrr	AWRR-2.1	run-1		FALSE	FALSE	0
crc-awrr	AWRR-2.1	run-2		FALSE	FALSE	0
crc-awrr	AWRR-2.1	run-3		FALSE	FALSE	0
crc-awrr	AWRR-2.2	run-1		FALSE	FALSE	0
crc-awrr	AWRR-2.2	run-2		FALSE	FALSE	0
crc-awrr	AWRR-2.2	run-3		FALSE	FALSE	0
crc-awrr	AWRR-3.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-awrr	AWRR-3.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-awrr	AWRR-3.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-awrr	AWRR-4.1	run-1	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-awrr	AWRR-4.1	run-2	semantic-search-blocks,crc-vision-check	TRUE	TRUE	2
crc-awrr	AWRR-4.1	run-3	crc-vision-check,semantic-search-blocks	TRUE	TRUE	2
crc-ca	CA-01.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-01.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-01.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-02.1	run-1		FALSE	FALSE	0
crc-ca	CA-02.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-02.1	run-3		FALSE	FALSE	0
crc-ca	CA-03.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-03.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-03.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-04.1	run-1		FALSE	FALSE	0
crc-ca	CA-04.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-04.1	run-3		FALSE	FALSE	0
crc-ca	CA-05.1	run-1		FALSE	FALSE	0
crc-ca	CA-05.1	run-2	crc-vision-check	TRUE	FALSE	1
crc-ca	CA-05.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-06.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-06.1	run-2		FALSE	FALSE	0
crc-ca	CA-06.1	run-3		FALSE	FALSE	0
crc-ca	CA-07.1	run-1		FALSE	FALSE	0
crc-ca	CA-07.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-07.1	run-3		FALSE	FALSE	0
crc-ca	CA-08.1	run-1		FALSE	FALSE	0
crc-ca	CA-08.1	run-2		FALSE	FALSE	0
crc-ca	CA-08.1	run-3		FALSE	FALSE	0
crc-ca	CA-09.1	run-1		FALSE	FALSE	0
crc-ca	CA-09.1	run-2		FALSE	FALSE	0
crc-ca	CA-09.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-10.1	run-1		FALSE	FALSE	0
crc-ca	CA-10.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-10.1	run-3		FALSE	FALSE	0
crc-ca	CA-11.1	run-1		FALSE	FALSE	0
crc-ca	CA-11.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-11.1	run-3		FALSE	FALSE	0
crc-ca	CA-13.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-13.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-13.1	run-3		FALSE	FALSE	0
crc-ca	CA-14.1	run-1		FALSE	FALSE	0
crc-ca	CA-14.1	run-2		FALSE	FALSE	0
crc-ca	CA-14.1	run-3		FALSE	FALSE	0
crc-ca	CA-15.1	run-1	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-15.1	run-2	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-15.1	run-3	semantic-search-blocks	FALSE	TRUE	1
crc-ca	CA-16.1	run-1		FALSE	FALSE	0
crc-ca	CA-16.1	run-2		FALSE	FALSE	0
crc-ca	CA-16.1	run-3		FALSE	FALSE	0
