callId	matched_item_id	match_score	match_method	matched_grade	classifier_route	classifier_confidence	classifier_reasoning	specialist	dispatch_success	fallback_reason	checklist_text_preview	agent_question_preview
20260506T202106337Z-udhw	cc-19:CC-19-22	1.00	exact	vision-only	generic	0.95	The agent is asking whether specific text content (FEMA FIRM Panel number, effective date, floodplain status statement) appears in notes on the cover sheet — this is a note-presence and text-readout check, not a drawing annotation inspection or measurement.	vision	True		Floodplain note missing from cover sheet, or FEMA FIRM Panel number, revision letter, or effective d	Are there general notes on this cover sheet that include floodplain information? Specifically, does 
20260506T202110284Z-4xvp	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking whether a specific document element (engineer's seal, signature, and date) is present in the title block — a title-block check and feature presence verification, not a drawing inspection of spatial relationships or a measurement.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional engineer's seal with signature and date in the title block?
20260506T202118738Z-s65o	cc-20:CC-20-01	1.00	exact	vision-only	generic	0.95	The agent is asking whether specific document elements (engineer's signature, seal, date, and qualifying language) are present on the cover page—this is a title-block/document-element presence and text-content check, not a drawing inspection or measurement task.	vision	True		Engineer's signature, seal, and date missing from front page of bound WQ/drainage documents, or seal	Does the front page/cover page of this drainage report contain an engineer's signature, seal, and da
20260506T202124492Z-gfgz	cc-6:CMP-01	1.00	exact	inspect-drawing-optional	drawing_inspect	0.92	The agent is asking whether land-use labels are present and visible on the drawing itself—a question about annotation and labeling of features on the plan. This is a drawing-element inspection, not a document-presence check or generic feature detection.	inspect-drawing	True		Land use map showing adjacent land uses not provided	Are the adjacent properties labeled with their land uses (e.g., residential, commercial, etc.) on th
20260506T202148355Z-96qa	cc-5:ADR-01	1.00	exact	vision-only	generic	0.95	The agent is performing a sheet-discovery check (looking for the presence of an 'Addressing Plan' sheet in the sheet index), which is a document/table presence verification task, not a drawing inspection or measurement. This is a progressive check before verifying addressing information content.	vision	True		Addressing information not shown on an Addressing Plan sheet or the overall site plan sheet, or not 	"Is there a sheet titled ""Addressing Plan"" or similar listed in the sheet index table?"
20260506T202149646Z-b8e1	cc-22:CC-22-12	1.00	exact	inspect-drawing-optional	drawing_inspect	0.95	The agent is asking whether dimension annotations indicating driveway spacing are present and visible on the drawing itself. This is a drawing-element inspection (looking for labelled dimensions on the plan), not a measurement task. The agent question aligns with the checklist requirement's intent: verifying that spacing dimensions are shown as drawing annotations.	inspect-drawing	True		Driveway spacing dimensions not shown on plans (DRV-02)	Are driveway spacing dimensions shown on this sheet? Look for dimensions indicating the distance bet
20260506T202151875Z-58jf	cc-1:CC-1-09	1.00	exact	vision-only	generic	0.98	The agent is asking whether specific elements (PE seal, signature, date) are present on a document's front page — a title-block/document-element check, not a drawing inspection or measurement task.	vision	True		Bound Engineering Report missing, or front page lacks signature, seal, or date (INT-09)	Does the front page of this document bear a PE seal, signature, and date?
20260506T202153166Z-9lln	cc-6:CMP-01	1.00	exact	inspect-drawing-optional	drawing_inspect	0.92	The agent is asking whether land-use labels are present and visible on the site plan drawing itself—a question about annotation and labeling of features on the plan. This is a drawing-element inspection, not a document-presence check or generic label readout.	inspect-drawing	True		Land use map showing adjacent land uses not provided	Are the adjacent properties labeled with their land uses (e.g., residential, commercial, etc.) on th
20260506T202156049Z-p3xi	cc-20:CC-20-02	1.00	exact	vision-only	generic	0.95	The agent is asking about document content verification (presence of signature, seal, date, and specific discussion topics in a letter), which is a label readout and note-presence check, not a drawing inspection or measurement task.	vision	True		Engineer's project summary letter not present, or not signed/sealed/dated, or does not discuss 2-yr 	Does this engineer's summary letter contain a signature, seal, and date? Does it explicitly discuss 
20260506T202210717Z-ltzi	cc-2:CC-2-14	1.00	exact	vision-only	generic	0.95	The agent is asking for presence and readout of a title-block/certification element (PE seal, signature, date, name, PE number), which is a document-element inspection task, not a spatial measurement or drawing-symbol reasoning task.	vision	True		Engineer's seal, signature, or date missing from one or more plan sheets (BAS-05)	Does this sheet have a professional engineer's seal (PE seal) with signature and date? If yes, what 
