case_number	ref	department	agent_status	agent_confidence	triage_status	triage_sub_status	bucket	pattern_tags	hypothesis_short	remediation_id	per_case_file
010	crc-wq:WQ-7	wq	resolved	high			un-triaged-resolved-or-na	any-vs-most-quantifier|self-uncertainty-not-escalated	Agent reasoning explicitly states: 'While full DCM 1	R-5	per-case/010.md
033	crc-wq:WQ-2	wq	resolved	medium			un-triaged-resolved-or-na	any-vs-most-quantifier|self-uncertainty-not-escalated	Agent: 'PR-2 and PR-5 (minimal impervious areas with sidewalks only) bypass the pond	R-5	per-case/033.md
001	crc-ca:CA-17	ca	resolved	high			un-triaged-resolved-or-na	atomization-incomplete|any-vs-most-quantifier	Requirement enumerates SIX rate categories	R-1	per-case/001.md
006	crc-sp:SP-45.4	sp	resolved	high			un-triaged-resolved-or-na	label-formatting-missed	Required: 'Additional electric easements may be required at a later date	R-4	per-case/006.md
007	crc-sp:SP-45.9	sp	resolved	high			un-triaged-resolved-or-na	label-formatting-missed	Required: 'For construction within the right-of-way, a ROW excavation permit is required	R-4	per-case/007.md
016	crc-awrr:AWRR-2.1	awrr	resolved	medium			un-triaged-resolved-or-na	label-formatting-missed	Required label: 'Potable Back-up to OWRS (NP Meter)'	R-4	per-case/016.md
019	crc-ev:EV-01	ev	resolved	medium			un-triaged-resolved-or-na	label-formatting-missed	Required verbatim: 'This project is located in the West Bouldin Creek Watershed, which is classified as an Urban Watershed	R-4	per-case/019.md
020	crc-ev:EV-02	ev	resolved	medium			un-triaged-resolved-or-na	label-formatting-missed	Required verbatim: 'This site is not located over the Edwards Aquifer Recharge Zone	R-4	per-case/020.md
031	crc-sp:SP-45.1	sp	resolved	medium			un-triaged-resolved-or-na	label-formatting-missed	Required text: 'approval of the Development Services Department	R-4	per-case/031.md
008	crc-tpw:TPW-1	tpw	resolved	high			un-triaged-resolved-or-na	label-formatting-missed|term-conflation	Required: 'buildings requiring a building permit … must comply with … Street Impact Fee Ordinances and that fees must be paid upon completion of the building permit plan review for each building	R-4	per-case/008.md
002	crc-f:F-7	f	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent treated the cover-sheet label 'HIGH-RISE: NO' plus a Level-6 elevation as sufficient	R-2	per-case/002.md
004	crc-sp:SP-42	sp	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration	Agent verified the footprint+overhangs on Sheets 13 and 14 only	R-2	per-case/004.md
021	crc-ev:EV-05.1	ev	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent verified pond is shown on Sheets 29-30 and concluded discrepancy resolved	R-2	per-case/021.md
023	crc-f:F-1.2	f	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent verified a NOTE that states 14 ft vertical clearance is required, not a drawing/detail demonstrating that the constructed access road actually provides 14 ft	R-2	per-case/023.md
024	crc-f:F-4	f	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent verified the values are *stated* on the cover sheet — fire flow demand 5,000 GPM and available 8,156 GPM	R-2	per-case/024.md
026	crc-pr:PR-3	pr	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent confirmed 459 unit count on Sheet 16	R-2	per-case/026.md
027	crc-pr:PR-4	pr	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Agent identified 5	R-2	per-case/027.md
028	crc-sp:SP-12	sp	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Sheet 16 note: 'A DENSITY BONUS IS REQUIRED FOR INCREASE IN HEIGHT AND FAR BEYOND BASE ZONING REQUIREMENTS	R-2	per-case/028.md
029	crc-sp:SP-36.1	sp	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Vision read of door symbols on Sheet 39 only	R-2	per-case/029.md
030	crc-sp:SP-36.2	sp	resolved	medium			un-triaged-resolved-or-na	mention-vs-demonstration	Vision read of dimensions 70' and 60'	R-2	per-case/030.md
043	crc-ca:CA-17.1	ca	resolved	low			un-triaged-resolved-or-na	mention-vs-demonstration	Agent confirmed Sheet 46 has a 'Tree Mitigation Calculations table'	R-2	per-case/043.md
044	crc-ca:CA-21.1	ca	resolved	low			un-triaged-resolved-or-na	mention-vs-demonstration	Agent confirmed table on Sheet 46 'with survey, removal by category including DDI, and mitigation line items in tabular format'	R-2	per-case/044.md
005	crc-sp:SP-44	sp	resolved	high			un-triaged-resolved-or-na	mention-vs-demonstration|show-on-all-sheets-partial	Agent confirmed LOC on Sheet 13	R-2	per-case/005.md
011	crc-wq:WQ-11	wq	not-applicable	high			un-triaged-resolved-or-na	na-under-defended	Agent declared NA because system type is 'partial sedimentation/filtration not retention/irrigation	R-6	per-case/011.md
012	crc-wq:WQ-12	wq	not-applicable	high			un-triaged-resolved-or-na	na-under-defended	Same NA-override pattern as WQ-11	R-6	per-case/012.md
013	crc-wq:WQ-13	wq	not-applicable	high			un-triaged-resolved-or-na	na-under-defended	Same NA-override pattern as WQ-11	R-6	per-case/013.md
