checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
AW-1.1	crc-AW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
AW-1.1	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
AW-1.2	crc-AW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	failed,resolved,resolved,resolved,resolved
AW-1.2	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-1.3	crc-AW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-1.3	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,failed
AW-1.4	crc-AW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,failed
AW-1.4	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
AW-2	crc-AW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
AW-2	crc-AW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
AW-RL-1	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-1	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-10	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-10	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-2	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
AW-RL-2	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-3	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
AW-RL-3	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-4	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,resolved
AW-RL-4	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
AW-RL-5	crc-aw-redlines	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,resolved
AW-RL-5	crc-aw-redlines	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
