department	checklist_item_id	run1_status	run2_status	run3_status	vote_split	majority_status	confidence	is_high_variance
crc-AW	AW-1.1	failed	failed	resolved	2-1	failed	medium	TRUE
crc-AW	AW-1.3	resolved	resolved	failed	2-1	resolved	medium	TRUE
crc-AW	AW-1.4	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-AW	AW-2	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-AWRR	AWRR-2.2	failed	failed	resolved	2-1	failed	medium	TRUE
crc-CA	CA-05.2	failed	failed	resolved	2-1	failed	medium	TRUE
crc-CA	CA-12	resolved	failed	failed	2-1	failed	medium	TRUE
crc-CA	CA-16.1	failed	failed	failed|resolved	3-1 (dup votes)	failed	high	TRUE
crc-CA	CA-16.2	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-CA	CA-17	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-CA	CA-18.1	failed	resolved	failed	2-1	failed	medium	TRUE
crc-CA	CA-19.1	resolved	resolved	failed|failed	2-2 (dup votes)	failed	medium	TRUE
crc-CM	CM-8	failed	failed	resolved	2-1	failed	medium	TRUE
crc-CM	CM-9	resolved	resolved	failed	2-1	resolved	medium	TRUE
crc-DE	DE-1	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-10	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-11	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-12	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-13	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-16	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-17	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-19	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-20.1	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-21	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-22	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-23	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-24	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-25	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-26	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-27.1	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-27.2	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-28.1	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-28.2	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-29	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-32	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-33	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-4	resolved	failed	failed	2-1	failed	medium	TRUE
crc-DE	DE-5	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-6	failed	resolved	failed	2-1	failed	medium	TRUE
crc-DE	DE-8.1	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-DE	DE-8.2	failed	failed	resolved	2-1	failed	medium	TRUE
crc-DE	DE-9	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-04	resolved	failed	failed	2-1	failed	medium	TRUE
crc-EV	EV-05.1	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-05.2	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-05.3	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-06.6	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-07.2	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-EV	EV-11.2	failed	resolved	failed	2-1	failed	medium	TRUE
crc-EV	EV-15	failed	failed	resolved	2-1	failed	medium	TRUE
crc-F	F-7	failed	resolved	failed	2-1	failed	medium	TRUE
crc-IW	IW-1.3	failed	failed	resolved	2-1	failed	medium	TRUE
crc-OWB	OWB-5	resolved	failed	failed	2-1	failed	medium	TRUE
crc-PB	PB-1	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-PR	PR-3	failed	resolved	failed	2-1	failed	medium	TRUE
crc-PR	PR-4	failed	resolved	failed	2-1	failed	medium	TRUE
crc-PR	PR-5	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-1	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-11.1	resolved	resolved	failed	2-1	resolved	medium	TRUE
crc-SP	SP-12	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-17.1	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-17.2	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-2	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-21	failed	failed	resolved	2-1	failed	medium	TRUE
crc-SP	SP-23.2	failed	failed	resolved	2-1	failed	medium	TRUE
crc-SP	SP-26.2	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-26.3	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-29	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-3	failed	resolved	failed	2-1	failed	medium	TRUE
crc-SP	SP-31.2	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-33.2	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-34	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-35	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-36.1	resolved	resolved	failed	2-1	resolved	medium	TRUE
crc-SP	SP-36.3	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-36.4	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-37	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-4	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-44	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-45	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-46	resolved	failed	failed	2-1	failed	medium	TRUE
crc-SP	SP-48	resolved	failed	resolved	2-1	resolved	medium	TRUE
crc-SP	SP-9	failed	resolved	failed	2-1	failed	medium	TRUE
crc-TPW	TPW-17.1	resolved	failed	failed	2-1	failed	medium	TRUE
crc-TPW	TPW-20.1	failed	resolved	failed	2-1	failed	medium	TRUE
crc-TPW	TPW-20.2	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-TPW	TPW-20.3	failed	resolved	resolved	2-1	resolved	medium	TRUE
crc-WQ	WQ-1	failed	resolved	failed	2-1	failed	medium	TRUE
crc-WQ	WQ-14.1	failed	failed	resolved	2-1	failed	medium	TRUE
crc-WQ	WQ-2	resolved	failed	resolved	2-1	resolved	medium	TRUE
