checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
AW-1.1	crc-AW	3	3	0		2	sidecar_vision_calls=10 (3 errored); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-1.2	crc-AW	3	3	0		2	sidecar_vision_calls=10 (3 errored); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-1.3	crc-AW	3	3	0		2	sidecar_vision_calls=7 (3 errored); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-1.4	crc-AW	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-2	crc-AW	1	1	0		2	sidecar_vision_calls=3; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-0	crc-AWRR	2	1	1		2	empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-2.1	crc-AWRR	2	2	0		2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-2.2	crc-AWRR	2	1	1		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):none; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.1	crc-AWRR	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.2	crc-AWRR	3	2	1		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.3	crc-AWRR	2	2	0		2	sidecar_vision_calls=3; sidecar_sem_calls_tagged=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.4	crc-AWRR	2	2	0		2	sidecar_vision_calls=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.5	crc-AWRR	3	2	1		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-3.6	crc-AWRR	3	2	1		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AWRR-4	crc-AWRR	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-01.1	crc-CA	2	0	2		2	sidecar_sem_calls_tagged=1; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-01.2	crc-CA	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-01.3	crc-CA	2	0	2		2	empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-01.4	crc-CA	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-02.1	crc-CA	2	2	0		2	sidecar_vision_calls=4; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-02.2	crc-CA	1	1	0		2	sidecar_vision_calls=2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-03	crc-CA	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-04.1	crc-CA	2	2	0		2	sidecar_vision_calls=3; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
